Instance_id,Instance,TruckID,Destination,Cost,Capacity,DockPosition,added
inst_20_7_15,15,1,7,483,13,3,False
inst_20_7_15,15,2,7,483,13,8,False
inst_20_7_15,15,3,7,483,13,13,False
inst_20_7_15,15,4,7,483,13,18,False
inst_20_7_15,15,5,7,483,13,23,False
inst_20_7_15,15,6,7,483,13,28,False
inst_20_7_15,15,7,7,483,13,33,False
inst_20_7_15,15,8,7,483,13,38,False
inst_20_7_15,15,9,7,483,13,43,False
inst_20_7_15,15,10,7,483,13,48,False
inst_20_7_15,15,11,7,483,13,53,False
inst_20_7_15,15,12,7,483,13,58,False
inst_20_7_15,15,13,7,483,13,63,False
inst_20_7_15,15,14,7,483,13,68,False
inst_20_7_15,15,15,7,483,13,73,False
